index,Тема,Описание
66,[dd202.region..ru - Disk 6.1 [SN: ZC1BZLXG] is 4],"Коллеги, добрый день прошу открыть кейс по замене диска Enclosure=6:Disk=1
sysadmin@dd202-p1(active:0)# system show serial
Serial number: CKM00194301861
sysadmin@dd202-p1(active:0)# enclosure show summary
Enclosure   Model No.   Serial No.       State    OEM Name   OEM Value   Capacity
---------   ---------   --------------   ------   --------   ---------   --------
1           DD9800      NVT10193400046   Online                          4 Slots
2           DS60        FCNCD191700342   Online                          60 Slots
3           DS60        FCNCD191700150   Online                          60 Slots
4           DS60        FCNCD191700305   Online                          60 Slots
5           DS60        FCNCD191700419   Online                          60 Slots
6           DS60        FCNCD191500258   Online                          60 Slots
7           DS60        FCNCD191700040   Online                          60 Slots
8           ES30        CKM00194101704   Online                          15 Slots
---------   ---------   --------------   ------   --------   ---------   --------
8 enclosures present.
sysadmin@dd202-p1(active:0)# system show model
Model number: DD9800
sysadmin@dd202-p1(active:0)# alerts show current
Id       Post Time                  Severity   Class               Object                         Message
------   ------------------------   --------   -----------------   ----------------------------   ------------------------------------------------------------------------
p0-86    Fri Apr  5 06:22:28 2024   ERROR      SystemMaintenance                                  EVT-SMTOOL-00001: Error communicating with mail server.
p0-133   Fri Jul  5 20:42:39 2024   CRITICAL   HardwareFailure     Enclosure=1:DIMM=MR6 DIMM D0   EVT-DIMM-00003: A memory card has failed
m0-58    Tue Aug 27 03:40:42 2024   CRITICAL   HardwareFailure     Enclosure=6:Disk=1             EVT-STORAGE-00002: Unable to access a disk and the disk state is failed.
------   ------------------------   --------   -----------------   ----------------------------   ------------------------------------------------------------------------
There are 3 active alerts.
sysadmin@dd202-p1(active:0)# disk show state
Enclosure        Disk
  Row(disk-id)    1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
--------------   ----------------------------------------------
1                 .  .  .  .
2                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  s  . |.  .  . |.  .  . |.  .  s |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  s |.  .  . |
    A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  s |
                 |--------|--------|--------|--------|
3                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |s  .  . |.  .  . |.  .  . |.  .  s |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |s  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |s  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
4                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  . |s  .  s |.  .  . |
     D(37-48)    |.  .  . |.  .  . |s  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
5                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  . |.  .  . |.  .  . |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |s  .  . |.  s  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  s  . |.  .  . |
                 |--------|--------|--------|--------|
6                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  . |.  .  . |.  .  s |.  .  s |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  . |.  s  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |F  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
7                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  . |-  -  - |-  -  - |-  -  - |
     D(37-48)    |.  .  . |-  -  - |-  -  - |-  -  - |
     C(25-36)    |.  .  . |-  -  - |-  -  - |-  -  - |
     B(13-24)    |.  .  . |-  -  - |-  -  - |-  -  - |
     A( 1-12)    |s  .  . |-  -  - |-  -  - |-  -  - |
                 |--------|--------|--------|--------|
8                 .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
--------------   ----------------------------------------------
Legend   State                 Count
------   -------------------   -----
.        In Use Disks          313
s        Spare Disks           20
F        Failed Disks          1
-        Not Installed Disks   45
------   -------------------   -----
Total 334 disks
sysadmin@dd202-p1(active:0)# disk show hardware
Disk         Slot   Manufacturer/Model                        Firmware   Serial No.                 Capacity    Type
(enc/disk)
----------   ----   ---------------------------------------   --------   ------------------------   ---------   --------
1.1          0      SHSAT6P400GLM21EMC____________118000533   FW1188     SPG1927044U                372.6 GiB   SATA-SSD
1.2          1      SHSAT6P400GLM21EMC____________1
__________________________________
Полный текст обращения смотри в ""Оригинал письма.eml"""
67,"Ремонт ноутбука , не работает звук","Добрый день ! Сломался ноутбук, не работает динамик 
 Сила HK2-1404 SN C223012765
"
68,НК2-3404 // Шумит кулер // C223091813,"Звон не громкий но не комфортный для работы на новом ноутбуке, просьба заменить кулер. ServiceTag: C223091813"
69,Сломана клавиатура,"Клавиатура некорректно себя ведет, некоторые клавиши не работают. Не сразу печатается текст, с задержкой. Еще неисправна кнопка питания, ноутбук включается с 10 раза.
"
70,Сервер СР2-5422 // Зафиксированы критические значения на датчиках // D251110008,"Добрый день!_x000D_
У сервера зафикисированы критические значения на сенсорах._x000D_
Сделать выгрузку логов событий и сенсоров не предоставляется возможным (в интерфейсе не нашел такой опции)_x000D_
Версия BMC: wht-0.0-0-fb83a56 _x000D_
скриншоты во воложении."
71,Неисправное зарядное устройство,"Добрый день,
вышло из строя зарядное устройство.
Просьба завести заявку в рамках гарантийного ремонта.
C223010566
"
72,HK2-1404 // Не работает зарядное устройство // C223012905,"Не работает зарядное устройство._x000D_
"
73,СИЛА НК2-1404 v2// Не работает зарядка Type-C  // C223100526,"Не работает зарядка Type-C СИЛА НК2-1404 // C223100526
От другого устройства СИЛА зарядка идет корректно.

"
74,блок питания неисправен,"Добрый день.
Ноутбук сила HK2-1404 Серийный номер: С223013592
Неисправность: блок питания не подает заряд
Прошу заменить
"
75,HK2-1404 // Не работает зарядное устройство // C223011223,"Не работает зарядное устройство_x000D_
"
76,у пользователя сгорело ЗУ,"Сильно нагрелось устройство зарядки, в руках держать было невозможно, отключили вилку от сети, ЗУ остало, после включения больше не работает"
77,СИЛА HK2-1404 // Не работает зарядное устройство // C223011096,"Не работает зарядное устройство.
"
78,события BMC по питанию,"В логе BMC за последние месяцы постоянно появляются события:_x000D_
Critical	P5V_STBY_PSU sensor crossed a critical high threshold going high._x000D_
Critical	PVCCIN_CPU1 sensor crossed a critical high threshold going high._x000D_
_x000D_
Нормально ли данное поведение или требуется диагностика/замена ?"
79,СИЛА НК2-1404  // Не работает зарядное устройство Type-C // C223101385,"Не работает зарядное устройство Type-C СИЛА НК2-1404 
Ноутбук от другого устройста заряжается корректно.

"
80,Неисправные зарядные устройства,"Добрый день,
вышли из строя зарядные устройства.
Просьба завести заявку в рамках гарантийного ремонта.
 C223012068 C223012624
"
81,HK2-1404 // Не работает зарядное устройство // C223010693,"Не работает зарядное устройство._x000D_
"
82,СИЛА НК2-1404//  не включается // C222090783,"Будьте добры сообщить адрес сервисного центра в г.Липецке
"
83,СИЛА HK2-1404 // Неисправность зарядного устройства ноутбука СИЛА // C223012673,"Добрый день!
В процессе эксплуатации у пользователя перестало работать зарядное устройство, оба порта type-c ноутбука корректно функционируют, визуально нет следов повреждения, c другими зарядными устройствами ноутбук корректно заряжается. Прошу заменить. Спасибо!
"
84,СИЛА HK2-1404 // Неисправность зарядного устройства ноутбука СИЛА // C223012788,"Добрый день!_x000D_
В процессе эксплуатации у пользователя перестало работать зарядное устройство, оба порта type-c ноутбука корректно функционируют, визуально нет следов повреждения, c другими зарядными устройствами ноутбук корректно заряжается. Прошу заменить. Спасибо!_x000D_
"
85,HK2-1404 // Неисправность зарядного устройства ноутбука СИЛА // C223011406,"Добрый день. _x000D_
В процессе эксплуатации у пользователя перестало работать зарядное устройство, оба порта type-c ноутбука корректно функционируют, визуально нет следов повреждения, c другими зарядными устройствами ноутбук корректно заряжается. Прошу заменить. Спасибо!"
86,Вышло из строя зарядное устройство  на ноутбуке Сила НК2-1404  SN:  C223101281,Вышло из строя зарядное устройство  на ноутбуке Сила НК2-1404  SN:  C223101281. 
87,Не работает зарядка Type-C СИЛА НК2-1404 // C223100882,"Не работает зарядка Type-C СИЛА НК2-1404 // C223100882_x000D_
От другого устройства зарядка идет корректно._x000D_
_x000D_
"
88,Обращение с сайта,"
Описание неисправности: вышел из строя блок питания"
89,СИЛА НК2-1404 // Сильный износ батареи // C223011773,"Ноутбук без зарядного устройства практически сразу выключается. Не заряжается больше 1%
"
